uri;idProposicao
74075;2159439
141482;2159440
74075;2159441
178884;2159442
74075;2159443
178884;2159444
74075;2159445
178884;2159446
160535;2159447
160535;2159449
160535;2159451
160535;2159453
160535;2159455
160535;2159457
160535;2159458
160535;2159460
74075;2159461
160535;2159462
74075;2159463
160535;2159464
74075;2159465
160535;2159466
160535;2159467
178889;2159468
160535;2159469
178889;2159470
73584;2159471
178889;2159472
178970;2159473
178889;2159474
178970;2159475
178889;2159476
74357;2159477
178889;2159478
4931;2159479
178889;2159480
74209;2159481
178889;2159482
141562;2159483
178889;2159484
141562;2159485
73584;2159486
74171;2159487
178970;2159488
178970;2159489
74171;2159490
178970;2159491
74171;2159492
141562;2159493
74171;2159494
141562;2159495
74171;2159496
141562;2159497
74171;2159498
141562;2159499
74171;2159500
134812;2159501
74171;2159502
134812;2159503
74171;2159504
134812;2159505
134812;2159506
74171;2159507
134812;2159508
141515;2159509
134812;2159510
141450;2159511
134812;2159512
178832;2159513
178871;2159514
178832;2159515
178871;2159516
178871;2159517
178871;2159518
178871;2159519
178871;2159520
178871;2159521
178871;2159522
178871;2159524
178871;2159525
178871;2159527
178832;2159529
178832;2159531
178832;2159533
178832;2159535
178832;2159537
141398;2159538
178832;2159539
141398;2159540
178832;2159541
141398;2159542
178832;2159543
141398;2159544
178832;2159545
141398;2159546
141398;2159547
141398;2159548
178832;2159549
160758;2159550
141450;2159551
160758;2159552
141450;2159553
160758;2159554
141450;2159555
141454;2159556
141450;2159557
74674;2159558
74674;2159559
74674;2159560
141450;2159561
141450;2159562
141450;2159563
141450;2159564
141450;2159565
141450;2159566
141450;2159567
74749;2159568
160758;2159569
141398;2159570
141398;2159571
141398;2159572
141398;2159573
141398;2159574
141398;2159575
141398;2159576
141398;2159577
141398;2159578
141398;2159579
141398;2159580
74674;2159581
74674;2159582
74674;2159583
74674;2159584
74674;2159585
74674;2159586
74674;2159587
74655;2159588
124411;2159594
178884;2159595
177282;2159596
178947;2159597
177282;2159598
141536;2159602
178962;2159610
73463;2159612
160639;2159619
74571;2159620
178926;2159624
178858;2159625
178965;2159628
141527;2159632
141527;2159633
141527;2159634
141527;2159635
141527;2159637
141527;2159638
198963;2159641
74095;2159643
195997;2159646
178865;2159648
178865;2159649
74253;2159651
74253;2159652
164360;2159654
178966;2159663
178980;2159664
152605;2159666
151208;2159669
151208;2159670
151208;2159671
151208;2159674
151208;2159675
151208;2159676
178980;2159682
178933;2159684
160573;2159691
141450;2159706
141422;2159717
160672;2159729
160672;2159730
178978;2159744
74665;2159750
74665;2159752
74665;2159754
74665;2159755
178961;2159772
194262;2159774
73483;2159783
178869;2159785
178884;2159786
74571;2159790
178876;2159796
178876;2159798
178961;2159802
178961;2159804
178870;2159810
178870;2159811
178870;2159812
160599;2159813
141445;2159814
141445;2159815
141445;2159816
141445;2159817
146949;2159820
124411;2159823
124411;2159827
160570;2159829
141515;2159847
141515;2159850
164359;2159857
73553;2159859
81366;2159860
73458;2159867
141450;2159880
160672;2159881
151208;2159885
74171;2159887
160531;2159888
129618;2159890
178933;2159894
160619;2159895
160619;2159896
74010;2159897
178986;2159898
74010;2159899
74010;2159900
141422;2159901
74010;2159903
178853;2159904
160672;2159905
198963;2159910
141401;2159911
141421;2159917
178874;2159918
74655;2159920
178900;2159921
178866;2159925
195997;2159927
195997;2159928
160570;2159932
195997;2159934
152610;2159937
178988;2159938
160655;2159940
178980;2159952
133373;2159964
178973;2159968
160604;2159973
74253;2159975
74253;2159976
195143;2159977
195143;2159978
195143;2159979
74399;2159980
141398;2159993
194262;2159994
194262;2159995
178947;2159996
141450;2160005
129618;2160009
178857;2160011
74177;2160014
74177;2160015
74177;2160016
74177;2160017
92699;2160019
73778;2160020
178960;2160022
178938;2160027
74140;2160032
160569;2160033
178894;2160034
74253;2160040
178865;2160041
178865;2160042
178865;2160043
72912;2160044
72912;2160045
72912;2160046
148134;2160047
72912;2160057
72912;2160058
72912;2160059
178829;2160060
74171;2160061
178951;2160062
178947;2160069
141536;2160084
178992;2160086
160641;2160102
160545;2160108
141482;2160110
160570;2160111
160575;2160118
160575;2160119
171619;2160120
141488;2160121
74399;2160124
160575;2160125
160528;2160131
178865;2160140
160559;2160151
152605;2160155
160511;2160160
160512;2160164
73466;2160165
160630;2160167
74585;2160168
74585;2160169
178959;2160176
178868;2160182
74090;2160187
178883;2160190
178926;2160200
178861;2160201
141527;2160206
141527;2160207
141527;2160208
74057;2160209
160508;2160211
141450;2160213
178873;2160217
178873;2160218
167614;2160219
160651;2160220
141536;2160221
178980;2160222
178980;2160223
178980;2160224
178926;2160225
160508;2160226
178829;2160227
74253;2160232
178887;2160234
141413;2160235
178915;2160238
178982;2160240
141450;2160241
178865;2160242
152605;2160243
152605;2160244
178998;2160245
134812;2160246
141470;2160247
178929;2160250
178984;2160251
152605;2160254
178969;2160256
178969;2160257
178969;2160258
73483;2160259
178969;2160260
178969;2160261
171619;2160266
74057;2160268
177282;2160271
141536;2160274
73666;2160284
178897;2160290
178897;2160291
178897;2160292
72912;2160296
178928;2160298
178928;2160299
74079;2160300
74010;2160301
4930;2160303
74010;2160304
178825;2160311
178825;2160312
160570;2160317
160570;2160318
160570;2160320
160570;2160321
178885;2160329
171619;2160330
178930;2160332
141454;2160333
141454;2160334
74140;2160335
164360;2160336
141401;2160338
74171;2160339
160570;2160347
178931;2160354
178970;2160359
178894;2160360
178894;2160362
160604;2160371
4930;2160373
178871;2160374
73586;2160382
73586;2160386
141527;2160389
141417;2160390
73463;2160391
73463;2160392
178846;2160394
141440;2160395
141440;2160396
141454;2160397
167722;2160398
160665;2160400
167722;2160401
178970;2160407
178980;2160408
72912;2160410
178872;2160411
74273;2160412
113247;2160422
113247;2160423
73531;2160428
73531;2160429
73531;2160430
73531;2160431
160632;2160432
74398;2160433
141450;2160435
178986;2160441
178986;2160442
178944;2160445
178944;2160446
178944;2160447
178944;2160448
178944;2160449
178944;2160450
178944;2160451
178944;2160452
141454;2160454
141454;2160455
74574;2160457
73441;2160463
73434;2160465
73458;2160466
178840;2160468
73931;2160471
73553;2160477
73486;2160480
73486;2160481
73486;2160483
133373;2160484
74385;2160485
133373;2160497
178930;2160525
195997;2160529
74253;2160531
74253;2160532
74010;2160535
141527;2160543
178988;2160556
178896;2160566
178973;2160569
141430;2160570
178973;2160571
178973;2160573
160570;2160580
160602;2160617
178832;2160620
160511;2160623
74253;2160624
178973;2160628
160552;2160629
160511;2160630
178944;2160631
178913;2160632
178913;2160633
160632;2160634
178871;2160637
178965;2160638
177282;2160639
160541;2160644
141398;2160645
178869;2160646
178894;2160647
178841;2160648
160541;2160649
73808;2160650
122158;2160654
160508;2160659
160528;2160664
141536;2160667
164360;2160670
74158;2160671
74041;2160672
129618;2160674
160570;2160676
152605;2160678
186775;2160681
141470;2160687
73931;2160688
160512;2160689
74158;2160692
74158;2160694
160674;2160695
193982;2160696
178829;2160699
141401;2160712
73434;2160717
133373;2160729
74400;2160737
160612;2160739
74366;2160748
160649;2160768
178963;2160769
160663;2160782
178981;2160784
141488;2160786
73931;2160788
160512;2160791
73441;2160792
74571;2160793
73778;2160801
150418;2160825
178971;2160837
73586;2160846
178912;2160848
178975;2160850
160538;2160856
178857;2160858
73934;2160861
73934;2160863
74856;2160867
114941;2160870
141398;2160888
160636;2160889
178865;2160894
74040;2160895
74356;2160897
74478;2160908
74585;2160915
74585;2160916
74585;2160917
74585;2160918
74298;2160919
74298;2160920
74298;2160921
74298;2160922
74298;2160923
74298;2160924
74298;2160925
178856;2160933
141450;2160951
141450;2160952
74472;2160953
74060;2160955
74060;2160956
159237;2160957
159237;2160958
159237;2160959
74449;2160960
74449;2160961
74449;2160962
74449;2160963
74449;2160964
74449;2160965
74449;2160966
74449;2160967
133439;2160968
133439;2160969
133439;2160970
74357;2160971
74357;2160972
74357;2160974
74357;2160975
74357;2160976
74357;2160977
74357;2160978
74357;2160979
74357;2160980
74357;2160981
74357;2160982
74357;2160983
74357;2160984
74357;2160985
74357;2160986
178929;2160987
178929;2160988
185500;2160989
74060;2160990
74060;2160991
178926;2160992
178926;2160993
178926;2160994
73910;2160995
73910;2160996
73910;2160997
73910;2160998
73910;2160999
73910;2161000
73910;2161001
160565;2161002
178898;2161003
178898;2161004
178898;2161005
178898;2161006
178898;2161007
178898;2161008
178898;2161009
64960;2161010
64960;2161011
73466;2161027
73466;2161028
167493;2161029
167493;2161030
167493;2161031
74848;2161035
74848;2161036
178922;2161037
178922;2161038
178922;2161039
178887;2161040
178887;2161041
178887;2161042
178887;2161043
73910;2161044
74813;2161045
74813;2161046
73584;2161047
74357;2161048
74357;2161049
74357;2161050
74357;2161051
178874;2161052
73434;2161053
4931;2161054
141562;2161055
141562;2161056
141562;2161057
141562;2161058
141562;2161059
141562;2161060
141562;2161061
141562;2161062
64960;2161063
160575;2161064
160575;2161065
160575;2161066
160575;2161067
160575;2161068
160575;2161069
160628;2161070
160628;2161071
160628;2161073
160628;2161074
160628;2161075
178871;2161076
178871;2161077
178871;2161078
178871;2161079
178871;2161080
178871;2161081
178871;2161082
178871;2161083
178871;2161084
178871;2161085
178871;2161086
178871;2161087
178871;2161088
141398;2161089
141398;2161090
141398;2161091
141398;2161092
141398;2161093
74082;2161094
74082;2161095
74082;2161096
74082;2161097
74082;2161098
4931;2161099
4931;2161100
4931;2161101
4931;2161102
4931;2161103
4931;2161104
4931;2161105
74585;2161109
160571;2161112
160571;2161113
160571;2161114
160571;2161115
160571;2161116
160571;2161117
167493;2161118
167493;2161119
74787;2161120
74449;2161121
74449;2161123
74449;2161124
73456;2161125
73456;2161126
73456;2161127
74010;2161148
74010;2161149
74010;2161150
74010;2161151
74010;2161152
74010;2161153
74010;2161154
74010;2161155
74010;2161156
74010;2161157
74010;2161158
74010;2161160
74010;2161161
74351;2161162
74351;2161163
74351;2161164
74351;2161165
74351;2161166
74351;2161167
74351;2161168
74351;2161169
74351;2161170
74351;2161171
74351;2161172
74351;2161173
74351;2161174
74351;2161175
74351;2161176
74351;2161177
74351;2161178
74351;2161179
74351;2161180
74351;2161181
74351;2161182
74351;2161183
74351;2161184
74351;2161185
74351;2161186
74351;2161187
74351;2161188
74351;2161189
74351;2161190
74351;2161191
74351;2161192
74351;2161193
74351;2161194
74351;2161195
74351;2161196
74351;2161197
74351;2161198
74351;2161199
74351;2161200
73592;2161201
73592;2161202
73592;2161203
73592;2161204
73592;2161206
73592;2161207
178884;2161208
178884;2161209
178874;2161254
160639;2161255
160639;2161256
160639;2161257
160639;2161258
73768;2161259
73768;2161260
73768;2161261
73768;2161262
73768;2161263
73768;2161264
73768;2161265
74010;2161266
162332;2161267
162332;2161268
162332;2161269
162332;2161270
162332;2161271
178902;2161288
178902;2161289
166401;2161291
166401;2161292
166401;2161293
166401;2161294
166401;2161295
166401;2161296
166401;2161297
166401;2161298
166401;2161299
166401;2161300
166401;2161301
166401;2161302
166401;2161303
166401;2161304
166401;2161305
166401;2161306
166401;2161307
166401;2161308
166401;2161309
166401;2161310
166401;2161311
166401;2161312
166401;2161313
166401;2161314
166401;2161315
166401;2161316
166401;2161317
166401;2161318
166401;2161319
166401;2161320
166401;2161321
166401;2161322
166401;2161323
166401;2161324
166401;2161325
166401;2161326
166401;2161327
166401;2161328
166401;2161329
166401;2161330
166401;2161331
166401;2161332
166401;2161333
166401;2161334
166401;2161335
166401;2161336
166401;2161337
166401;2161338
166401;2161339
166401;2161340
166401;2161341
178963;2161342
178963;2161343
178963;2161344
178963;2161345
178963;2161346
178963;2161347
178963;2161348
178963;2161349
178963;2161350
178963;2161351
178963;2161352
178963;2161353
178963;2161354
178963;2161355
178963;2161356
178963;2161357
178963;2161358
178963;2161359
178963;2161360
178963;2161361
178963;2161362
178963;2161363
178963;2161364
178963;2161365
178963;2161366
160556;2161367
160556;2161368
178963;2161369
178963;2161370
178963;2161371
178963;2161372
178963;2161373
160610;2161374
160610;2161375
73666;2161378
73666;2161379
73666;2161380
73666;2161381
73666;2161382
74317;2161383
74317;2161384
74317;2161385
160570;2161450
160570;2161451
160570;2161452
160570;2161453
160570;2161454
160570;2161455
160570;2161456
160570;2161457
160570;2161458
160570;2161459
160570;2161460
160570;2161461
160570;2161462
178802;2161463
160570;2161464
160570;2161465
160570;2161466
160570;2161467
160570;2161468
160570;2161469
160570;2161470
160570;2161471
160570;2161472
160570;2161473
160570;2161474
160570;2161475
160570;2161476
160570;2161477
160570;2161478
160570;2161479
160570;2161480
160570;2161481
160570;2161482
160570;2161483
160570;2161484
160570;2161485
160570;2161486
160570;2161487
160570;2161488
160570;2161489
160570;2161490
160570;2161491
160570;2161492
160570;2161493
160570;2161494
160570;2161495
160570;2161496
160570;2161497
160570;2161498
160570;2161499
160570;2161500
160570;2161501
160570;2161502
160570;2161503
160570;2161504
160570;2161505
160570;2161506
160570;2161507
160570;2161508
160570;2161509
160570;2161510
160570;2161511
160570;2161512
160570;2161513
160570;2161514
160570;2161515
160570;2161516
160570;2161517
160570;2161518
160570;2161519
160570;2161520
160570;2161521
160570;2161522
160570;2161523
160600;2161524
141411;2161525
74010;2161526
74010;2161527
74010;2161528
74010;2161529
178898;2161530
178898;2161531
178858;2161534
178858;2161535
178858;2161536
178858;2161537
74298;2161538
74298;2161539
160632;2161540
160632;2161541
160632;2161542
160632;2161543
160632;2161544
160632;2161545
160632;2161546
160632;2161547
160632;2161548
160632;2161549
73486;2161550
160758;2161554
160758;2161555
160758;2161556
160758;2161557
160758;2161558
160758;2161559
160758;2161560
160758;2161561
160758;2161562
160758;2161563
160758;2161564
160758;2161565
160758;2161566
160758;2161567
160758;2161568
160758;2161569
160758;2161570
160758;2161571
160758;2161572
178930;2161573
178930;2161574
178930;2161575
178930;2161576
178930;2161577
160758;2161578
160758;2161579
160758;2161580
160758;2161581
160758;2161582
160758;2161583
160758;2161584
160758;2161585
160758;2161586
160758;2161587
160758;2161590
160758;2161591
160758;2161592
160758;2161593
160758;2161594
160758;2161595
160758;2161596
160758;2161597
160758;2161598
160758;2161599
160758;2161600
160758;2161601
160758;2161602
160758;2161603
160758;2161604
160758;2161605
160758;2161606
160758;2161607
160758;2161608
160758;2161609
160758;2161610
160758;2161611
160758;2161612
160758;2161613
160758;2161614
160758;2161615
160758;2161616
160758;2161617
160538;2161618
160538;2161619
160758;2161623
160758;2161624
160758;2161625
160758;2161626
160758;2161627
160758;2161628
160758;2161629
160758;2161630
160758;2161631
160758;2161632
160758;2161633
160758;2161634
160758;2161635
160758;2161636
160758;2161637
160758;2161638
160758;2161639
160758;2161640
160758;2161641
160758;2161642
73434;2161682
73434;2161683
73434;2161684
73434;2161685
166401;2161686
141531;2161687
141531;2161688
141531;2161689
141531;2161690
141531;2161691
141531;2161692
141531;2161693
141531;2161694
141531;2161695
141531;2161696
141531;2161697
141531;2161698
141531;2161699
141531;2161700
74847;2161701
74847;2161702
141500;2161703
141500;2161704
141500;2161705
141500;2161706
141500;2161707
141500;2161708
141500;2161709
160538;2161710
160535;2161712
160535;2161713
160535;2161714
178889;2161715
178889;2161716
178889;2161717
178889;2161718
74813;2161719
74813;2161720
74813;2161721
74813;2161722
74813;2161723
74813;2161724
74813;2161725
74813;2161726
74813;2161727
74813;2161728
74813;2161729
74813;2161730
74813;2161731
74813;2161732
74813;2161733
74813;2161734
178970;2161735
74209;2161736
141500;2161737
160575;2161738
160575;2161739
160575;2161740
160575;2161741
160570;2161742
160570;2161743
160604;2161744
160604;2161745
160604;2161746
74812;2161747
74812;2161748
74812;2161749
74812;2161750
73483;2161751
73483;2161752
73483;2161753
73483;2161754
73483;2161755
73483;2161756
73483;2161757
73483;2161758
73483;2161759
73483;2161760
73483;2161761
73483;2161762
73483;2161763
73483;2161764
73483;2161765
73483;2161766
73483;2161767
73483;2161768
73483;2161769
73483;2161770
73483;2161771
73483;2161772
73483;2161773
73483;2161774
73483;2161775
73483;2161776
74010;2161777
74010;2161778
74010;2161781
178871;2161782
178871;2161783
178871;2161784
178871;2161785
178871;2161786
178871;2161787
178871;2161788
178871;2161789
178871;2161790
124411;2161791
178900;2161792
160570;2161813
160570;2161814
160508;2161815
160508;2161816
141398;2161817
141398;2161818
160674;2161819
160511;2161820
160511;2161821
160511;2161822
160511;2161823
133374;2161824
133374;2161825
133374;2161826
133374;2161827
133374;2161828
133374;2161829
133374;2161830
133374;2161831
133374;2161832
133374;2161833
133374;2161834
133374;2161835
141454;2161836
141454;2161837
141454;2161838
141454;2161839
141454;2161840
141454;2161841
141454;2161842
141454;2161843
141454;2161844
141454;2161845
141454;2161846
178837;2161865
73483;2161866
178963;2161870
196357;2161871
141398;2161872
73666;2161873
178994;2161874
178945;2161883
167722;2161885
195997;2161892
195997;2161893
160512;2161895
160511;2161896
160511;2161897
178987;2161903
178852;2161908
74813;2161912
177282;2161914
177282;2161915
177282;2161916
178898;2161917
166401;2161918
166401;2161919
141398;2161920
141398;2161921
141398;2161922
141398;2161923
141454;2161924
141454;2161925
141454;2161926
141454;2161927
178989;2161931
167722;2161933
141450;2161937
141450;2161939
160512;2161944
178832;2161945
178977;2161948
74171;2161957
105112;2161958
178887;2161959
74847;2161961
164359;2161967
73553;2161968
141507;2161970
141507;2161971
164359;2161973
160596;2161992
160596;2161993
160596;2161995
160596;2161999
73926;2162000
141562;2162004
178966;2162011
178989;2162013
178989;2162014
178989;2162015
178944;2162021
178944;2162022
178944;2162027
178944;2162031
178944;2162032
178944;2162033
178944;2162035
160607;2162037
160607;2162038
73579;2162043
178869;2162044
178869;2162045
178869;2162049
178869;2162050
178869;2162051
178973;2162053
178905;2162057
178905;2162058
178905;2162059
141558;2162060
73458;2162061
160532;2162066
160532;2162073
141470;2162074
167493;2162075
178975;2162076
177282;2162077
74665;2162080
178982;2162082
160637;2162083
160559;2162085
74400;2162086
143632;2162088
178936;2162090
178973;2162092
178936;2162096
133439;2162097
73441;2162098
141417;2162101
167722;2162105
81366;2162107
167722;2162108
74385;2162111
160528;2162116
178988;2162118
178943;2162121
178923;2162123
160677;2162126
160677;2162127
160677;2162128
160677;2162129
74399;2162132
178887;2162133
74319;2162135
74537;2162142
179000;2162144
178874;2162145
178933;2162146
150418;2162148
160538;2162150
141401;2162161
178945;2162166
160545;2162180
178865;2162183
178865;2162185
178865;2162186
74366;2162187
74366;2162188
74366;2162189
74366;2162190
74399;2162197
178953;2162198
4930;2162208
4930;2162209
4930;2162210
4930;2162211
74787;2162212
195866;2162215
160538;2162253
160538;2162254
160538;2162255
178870;2162258
4931;2162271
178828;2162285
178842;2162286
74400;2162295
74253;2162297
74253;2162298
74253;2162299
74253;2162300
4931;2162314
160632;2162326
74283;2162328
160535;2162329
160655;2162347
160581;2162349
160655;2162352
74216;2162353
76287;2162362
178890;2162366
178890;2162367
178890;2162368
178890;2162369
178884;2162370
178879;2162381
141450;2162387
160575;2162393
160575;2162394
178970;2162397
160565;2162404
73553;2162405
74571;2162409
160531;2162410
178879;2162417
160575;2162418
73466;2162419
178829;2162423
178829;2162424
178829;2162425
178829;2162426
178829;2162427
178829;2162428
178829;2162429
178829;2162430
178829;2162431
178829;2162432
178829;2162433
178829;2162434
178829;2162435
178829;2162436
178829;2162437
178829;2162438
178829;2162439
178829;2162440
178829;2162441
178829;2162442
178829;2162443
193066;2162444
160535;2162446
160535;2162447
160636;2162452
73579;2162460
74262;2162461
178992;2162463
74812;2162473
134812;2162478
199809;2162490
178987;2162497
178963;2162503
160535;2162504
74787;2162508
160543;2162510
141434;2162518
160758;2162521
178986;2162523
73666;2162524
73666;2162525
160565;2162526
73434;2162529
160641;2162538
178871;2162539
178869;2162556
160612;2162557
178828;2162566
73463;2162573
160538;2162591
160636;2162593
178965;2162594
178941;2162595
178941;2162596
160581;2162599
144523;2162601
178965;2162606
74655;2162608
178973;2162611
178891;2162614
141428;2162616
73934;2162617
178891;2162619
160541;2162621
74554;2162622
160518;2162623
178946;2162624
74553;2162625
141401;2162627
178956;2162633
178887;2162644
178946;2162646
159238;2162650
178970;2162651
73882;2162653
73910;2162654
133439;2162655
141398;2162656
141398;2162657
141398;2162658
141398;2162659
160640;2162660
124411;2162668
167493;2162669
74366;2162670
160538;2162680
160538;2162681
160538;2162683
160538;2162684
101309;2162688
178825;2162689
178825;2162690
178825;2162691
101309;2162692
141483;2162696
178993;2162698
178993;2162699
160639;2162701
160639;2162702
160639;2162703
141408;2162704
141408;2162705
178952;2162706
178952;2162707
160538;2162719
160538;2162720
178930;2162722
74655;2162723
178945;2162724
164359;2162734
164359;2162735
74856;2162738
74253;2162742
74253;2162743
74253;2162744
74253;2162745
74253;2162746
74253;2162747
74253;2162748
74140;2162751
73434;2162752
164359;2162753
164359;2162754
164359;2162755
178879;2162756
74366;2162760
93083;2162770
160659;2162776
178977;2162782
141478;2162784
73720;2162786
160571;2162789
73934;2162794
178873;2162802
186775;2162809
186775;2162811
186775;2162817
186775;2162822
74010;2162826
160512;2162852
73931;2162863
74095;2162865
178905;2162888
178985;2162889
160572;2162897
178829;2162898
74172;2162903
73553;2162916
73655;2162918
73655;2162920
73655;2162921
160596;2162922
160596;2162923
160596;2162925
160596;2162926
160596;2162927
160596;2162928
194262;2162929
141440;2162946
141440;2162947
141440;2162948
160596;2162949
178938;2162950
167614;2162956
178934;2162957
178861;2162958
178861;2162960
141482;2162961
74253;2162962
178950;2162965
178967;2162978
160581;2162980
178989;2162990
178989;2162992
178989;2162993
160604;2162994
178975;2162996
178983;2163011
178825;2163023
141401;2163031
178905;2163048
73441;2163052
141408;2163053
178952;2163054
178884;2163060
178884;2163062
178884;2163064
73666;2163069
160677;2163071
160677;2163072
178952;2163075
160565;2163076
160565;2163077
160565;2163078
160565;2163079
160565;2163080
178865;2163092
178865;2163093
178970;2163099
160591;2163103
178978;2163107
74665;2163111
141441;2163120
178878;2163123
178866;2163126
178866;2163127
195997;2163140
195997;2163141
74090;2163146
178938;2163154
178954;2163165
74253;2163176
74253;2163178
74253;2163179
160573;2163193
160589;2163194
160651;2163198
66179;2163226
160575;2163229
160575;2163232
160575;2163234
160575;2163237
74095;2163240
178926;2163242
73584;2163246
73584;2163248
73584;2163249
73584;2163250
73584;2163251
73584;2163252
73584;2163253
73584;2163254
73584;2163255
73584;2163256
178884;2163259
178986;2163278
178998;2163280
74366;2163283
74366;2163284
178954;2163288
141536;2163291
141536;2163292
141536;2163293
74253;2163295
152610;2163296
178893;2163297
164360;2163302
141536;2163303
141536;2163304
178879;2163305
178879;2163306
178879;2163308
178879;2163309
160556;2163314
160556;2163315
178832;2163323
178865;2163326
141405;2163327
160575;2163331
74177;2163334
178832;2163341
178898;2163348
101309;2163352
160636;2163354
160559;2163366
164360;2163375
160643;2163377
194261;2163389
178840;2163393
141553;2163396
178912;2163398
178963;2163402
178963;2163403
74385;2163404
178826;2163413
178868;2163419
178931;2163421
105112;2163422
178898;2163427
178877;2163432
74010;2163433
133373;2163441
178951;2163452
178951;2163454
133373;2163473
178951;2163474
178961;2163478
178961;2163479
178961;2163480
73666;2163481
141411;2163483
178897;2163484
178897;2163485
160575;2163496
160575;2163497
141555;2163503
178826;2163504
160575;2163506
74041;2163507
74041;2163509
171617;2163511
179000;2163512
74419;2163519
160640;2163520
178879;2163525
178913;2163529
160598;2163530
178980;2163532
74356;2163533
178928;2163534
160598;2163535
160598;2163537
74356;2163538
160575;2163539
160575;2163540
74467;2163543
74535;2163544
160512;2163546
178944;2163547
178944;2163548
178944;2163549
141401;2163556
141401;2163557
74553;2163558
152605;2163559
72912;2163561
74655;2163564
113247;2163565
113247;2163566
152605;2163567
152605;2163568
178830;2163572
160598;2163573
74856;2163574
178830;2163575
178830;2163576
178825;2163577
178830;2163578
160581;2163579
178830;2163580
160632;2163581
178946;2163582
178946;2163583
178830;2163584
178946;2163585
178946;2163586
178830;2163587
178946;2163588
178830;2163590
178830;2163591
178830;2163592
178830;2163593
178830;2163594
178830;2163595
178830;2163596
178830;2163597
178830;2163598
178830;2163599
178830;2163600
178830;2163601
178830;2163602
178830;2163604
160666;2163605
178830;2163607
178830;2163608
178830;2163609
160598;2163610
160598;2163611
178830;2163612
74571;2163613
178830;2163614
178830;2163615
178830;2163616
178830;2163617
81232;2163618
178830;2163620
178830;2163622
178830;2163623
178830;2163624
178830;2163625
178830;2163626
178830;2163627
178830;2163628
74177;2163631
74366;2163632
178930;2163633
81232;2163634
178973;2163641
74366;2163642
160672;2163643
194260;2163644
160512;2163654
160598;2163656
74171;2163657
74171;2163658
178832;2163660
74651;2163661
160596;2163667
160596;2163668
160509;2163675
178893;2163681
159238;2163687
178891;2163731
178840;2163736
159238;2163761
73778;2163771
73778;2163773
178826;2163775
160510;2163780
179000;2163787
74856;2163794
160536;2163799
178997;2163814
181316;2163816
196357;2163824
74010;2163828
196357;2163829
73579;2163832
74010;2163847
178840;2163848
74299;2163868
74299;2163870
74299;2163872
74299;2163874
178889;2163885
178846;2163892
178846;2163893
74848;2163897
141401;2163900
160575;2163901
74160;2163902
178830;2163904
74460;2163906
178931;2163914
141535;2163919
178913;2163922
178913;2163923
74574;2163926
151965;2163927
178937;2163932
160512;2163933
160659;2163937
160598;2163938
160642;2163939
160611;2163941
160588;2163947
160588;2163948
141500;2163960
141500;2163961
160518;2163963
160518;2163965
160518;2163967
178876;2163968
74253;2163970
178987;2163971
74655;2163972
74467;2163973
178987;2163976
178910;2163980
141450;2163987
141450;2163988
148134;2163991
178978;2163992
73486;2163995
178956;2163996
132504;2164010
178936;2164013
74571;2164014
160646;2164015
178916;2164020
178986;2164023
141417;2164028
73553;2164031
74161;2164032
178944;2164033
73586;2164037
178884;2164055
99654;2164068
178840;2164072
141513;2164073
141513;2164074
178889;2164078
178969;2164085
129618;2164120
178987;2164127
146788;2164131
92699;2164134
178829;2164135
152605;2164136
74253;2164138
152605;2164139
178989;2164143
160617;2164144
178970;2164162
178986;2164164
160598;2164185
74848;2164209
160632;2164226
66828;2164228
66828;2164230
178829;2164236
74158;2164237
160573;2164238
160573;2164239
178832;2164243
178868;2164251
178986;2164255
178868;2164256
178868;2164262
73891;2164263
178829;2164265
167722;2164269
74378;2164273
141434;2164275
160636;2164276
160598;2164303
199809;2164312
141450;2164319
166401;2164329
160541;2164332
178905;2164333
74419;2164336
74655;2164345
152605;2164425
177282;2164426
178929;2164428
177282;2164430
160575;2164435
167722;2164441
178963;2164447
178963;2164448
178933;2164450
178913;2164453
178964;2164459
160570;2164471
160570;2164475
160570;2164476
141383;2164483
178993;2164502
74571;2164504
160576;2164530
141503;2164534
141555;2164535
74253;2164539
74570;2164540
160527;2164541
178929;2164549
160575;2164554
178949;2164558
178933;2164559
141401;2164569
141401;2164570
73930;2164581
178830;2164591
178830;2164592
178830;2164593
73778;2164594
74553;2164596
74253;2164606
196378;2164611
178992;2164640
160559;2164650
160559;2164653
178973;2164654
160538;2164655
160538;2164656
160570;2164658
160570;2164660
178861;2164661
73586;2164666
73531;2164668
146949;2164670
178825;2164673
74585;2164677
178884;2164678
178884;2164679
74537;2164681
171619;2164682
99654;2164683
134812;2164686
141555;2164689
178882;2164691
74317;2164692
74317;2164693
167493;2164694
185500;2164695
178853;2164696
178853;2164697
178853;2164698
178853;2164699
178964;2164700
141500;2164701
141408;2164702
73666;2164703
73666;2164704
160602;2164705
178871;2164706
178871;2164707
178871;2164708
178871;2164709
74378;2164710
178871;2164711
177282;2164712
73483;2164713
160588;2164714
160575;2164716
178951;2164722
178951;2164723
74177;2164724
124411;2164730
151208;2164731
151208;2164733
177282;2164734
164359;2164744
178926;2164746
178984;2164747
178984;2164749
178926;2164750
141454;2164766
160633;2164783
73666;2164785
178955;2164824
74848;2164835
141440;2164840
160575;2164841
160575;2164842
160575;2164843
74160;2164845
141515;2164848
133439;2164860
93472;2164874
160596;2164877
160596;2164880
93472;2164882
178832;2164885
178869;2164897
